pr_number,pr_title,pr_url,comment_url,updated_at,session,operation,mode,fd_leak,fd_leak_numeric,exec_seconds,avg_per_call_seconds,fd_status
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V1,get,no close,N/A,,4.120,0.041203,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V1,get_next,close,N/A,,4.128,0.041276,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V1,get_next,no close,N/A,,3.953,0.039526,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V1,set,close,N/A,,0.178,0.001780,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V1,set,no close,N/A,,0.173,0.001733,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V1,walk,close,N/A,,4.257,0.042570,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V1,walk,no close,N/A,,4.343,0.043426,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V2,bulk_get,close,N/A,,4.684,0.046839,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V2,bulk_get,no close,N/A,,4.178,0.041778,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V2,bulk_walk,close,N/A,,4.234,0.042337,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V2,bulk_walk,no close,N/A,,4.257,0.042566,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V2,get,close,N/A,,4.123,0.041233,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V2,get,no close,N/A,,4.161,0.041606,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V2,get_next,close,N/A,,4.393,0.043932,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V2,get_next,no close,N/A,,4.280,0.042805,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V2,set,close,N/A,,0.177,0.001768,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V2,set,no close,N/A,,0.171,0.001710,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V2,walk,close,N/A,,4.453,0.044533,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V2,walk,no close,N/A,,4.450,0.044496,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_AES,bulk_get,close,N/A,,4.798,0.047983,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_AES,bulk_get,no close,N/A,,4.500,0.044996,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_AES,bulk_walk,close,N/A,,4.763,0.047631,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_AES,bulk_walk,no close,N/A,,4.633,0.046327,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_AES,get,close,N/A,,4.586,0.045864,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_AES,get,no close,N/A,,4.611,0.046113,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_AES,get_next,close,N/A,,4.580,0.045798,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_AES,get_next,no close,N/A,,4.650,0.046500,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_AES,set,close,N/A,,1.063,0.010631,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_AES,set,no close,N/A,,1.076,0.010761,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_AES,walk,close,N/A,,4.752,0.047518,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_AES,walk,no close,N/A,,4.699,0.046988,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_DES,bulk_get,close,N/A,,4.392,0.043923,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_DES,bulk_get,no close,N/A,,4.753,0.047534,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_DES,bulk_walk,close,N/A,,4.476,0.044764,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_DES,bulk_walk,no close,N/A,,4.412,0.044122,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_DES,get,close,N/A,,4.496,0.044961,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_DES,get,no close,N/A,,4.799,0.047992,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_DES,get_next,close,N/A,,4.587,0.045866,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_DES,get_next,no close,N/A,,4.622,0.046219,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_DES,set,close,N/A,,1.116,0.011157,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_DES,set,no close,N/A,,1.092,0.010925,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_DES,walk,close,N/A,,4.738,0.047379,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_DES,walk,no close,N/A,,4.789,0.047886,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_NO_PRIV,bulk_get,close,N/A,,4.252,0.042521,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_NO_PRIV,bulk_get,no close,N/A,,4.266,0.042662,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_NO_PRIV,bulk_walk,close,N/A,,4.420,0.044197,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_NO_PRIV,bulk_walk,no close,N/A,,4.541,0.045409,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_NO_PRIV,get,close,N/A,,4.434,0.044338,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_NO_PRIV,get,no close,N/A,,4.297,0.042972,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_NO_PRIV,get_next,close,N/A,,4.296,0.042963,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_NO_PRIV,get_next,no close,N/A,,4.370,0.043702,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_NO_PRIV,set,close,N/A,,0.588,0.005878,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_NO_PRIV,set,no close,N/A,,0.606,0.006061,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_NO_PRIV,walk,close,N/A,,4.600,0.045997,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_MD5_NO_PRIV,walk,no close,N/A,,4.623,0.046233,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_AES,bulk_get,close,N/A,,4.554,0.045535,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_AES,bulk_get,no close,N/A,,5.113,0.051127,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_AES,bulk_walk,close,N/A,,4.683,0.046831,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_AES,bulk_walk,no close,N/A,,4.552,0.045521,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_AES,get,close,N/A,,4.903,0.049034,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_AES,get,no close,N/A,,4.579,0.045788,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_AES,get_next,close,N/A,,5.260,0.052597,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_AES,get_next,no close,N/A,,5.052,0.050516,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_AES,set,close,N/A,,0.770,0.007697,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_AES,set,no close,N/A,,0.764,0.007636,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_AES,walk,close,N/A,,5.097,0.050966,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_AES,walk,no close,N/A,,5.066,0.050662,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_NO_PRIV,bulk_get,close,N/A,,4.398,0.043977,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_NO_PRIV,bulk_get,no close,N/A,,4.329,0.043293,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_NO_PRIV,bulk_walk,close,N/A,,4.311,0.043110,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_NO_PRIV,bulk_walk,no close,N/A,,4.357,0.043569,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_NO_PRIV,get,close,N/A,,4.716,0.047156,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_NO_PRIV,get,no close,N/A,,5.013,0.050135,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_NO_PRIV,get_next,close,N/A,,4.251,0.042509,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_NO_PRIV,get_next,no close,N/A,,4.440,0.044399,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_NO_PRIV,set,close,N/A,,0.421,0.004206,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_NO_PRIV,set,no close,N/A,,0.444,0.004444,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_NO_PRIV,walk,close,N/A,,4.335,0.043352,✅ No leaks detected
1060,🍺 Update Homebrew formula for 2.4.0a7,https://github.com/carlkidcrypto/ezsnmp/pull/1060,https://github.com/carlkidcrypto/ezsnmp/pull/1060#issuecomment-4882513384,2026-07-04T14:45:39Z,V3_SHA_NO_PRIV,walk,no close,N/A,,4.408,0.044081,✅ No leaks detected
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,V1,bulk_get,close,N/A,,0.067,0.000674,✅ No leaks detected
1047,fix: correct Net-SNMP win32 header copy paths in Windows wheel action,https://github.com/carlkidcrypto/ezsnmp/pull/1047,https://github.com/carlkidcrypto/ezsnmp/pull/1047#issuecomment-4877738718,2026-07-03T17:15:16Z,V1,bulk_get,no close,N/A,,0.070,0.000695,✅ No leaks detected
