pr_number,pr_title,pr_url,comment_url,updated_at,session,operation,mode,fd_leak,fd_leak_numeric,exec_seconds,avg_per_call_seconds,fd_status
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_AES,bulk_get,no close,N/A,,4.113,0.041125,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_AES,bulk_walk,close,N/A,,4.197,0.041966,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_AES,bulk_walk,no close,N/A,,4.128,0.041279,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_AES,get,close,N/A,,4.267,0.042670,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_AES,get,no close,N/A,,4.379,0.043785,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_AES,get_next,close,N/A,,4.168,0.041676,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_AES,get_next,no close,N/A,,4.164,0.041636,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_AES,set,close,N/A,,0.635,0.006350,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_AES,set,no close,N/A,,0.699,0.006988,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_AES,walk,close,N/A,,4.268,0.042678,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_AES,walk,no close,N/A,,4.211,0.042110,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_NO_PRIV,bulk_get,close,N/A,,3.864,0.038636,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_NO_PRIV,bulk_get,no close,N/A,,4.069,0.040688,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_NO_PRIV,bulk_walk,close,N/A,,4.021,0.040211,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_NO_PRIV,bulk_walk,no close,N/A,,3.884,0.038836,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_NO_PRIV,get,close,N/A,,4.088,0.040882,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_NO_PRIV,get,no close,N/A,,3.959,0.039591,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_NO_PRIV,get_next,close,N/A,,3.943,0.039435,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_NO_PRIV,get_next,no close,N/A,,4.039,0.040393,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_NO_PRIV,set,close,N/A,,0.387,0.003875,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_NO_PRIV,set,no close,N/A,,0.385,0.003854,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_NO_PRIV,walk,close,N/A,,4.082,0.040822,✅ No leaks detected
876,🍺 Update Homebrew formula for v2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/876,https://github.com/carlkidcrypto/ezsnmp/pull/876#issuecomment-4305559483,2026-04-23T15:10:59Z,V3_SHA_NO_PRIV,walk,no close,N/A,,4.088,0.040881,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V1,bulk_get,close,N/A,,0.091,0.000909,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V1,bulk_get,no close,N/A,,0.082,0.000819,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V1,bulk_walk,close,N/A,,0.086,0.000859,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V1,bulk_walk,no close,N/A,,0.092,0.000921,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V1,get,close,N/A,,4.512,0.045121,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V1,get,no close,N/A,,4.321,0.043211,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V1,get_next,close,N/A,,4.571,0.045705,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V1,get_next,no close,N/A,,4.419,0.044191,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V1,set,close,N/A,,0.207,0.002068,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V1,set,no close,N/A,,0.189,0.001894,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V1,walk,close,N/A,,4.725,0.047245,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V1,walk,no close,N/A,,4.569,0.045693,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V2,bulk_get,close,N/A,,4.510,0.045095,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V2,bulk_get,no close,N/A,,4.461,0.044605,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V2,bulk_walk,close,N/A,,4.441,0.044415,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V2,bulk_walk,no close,N/A,,4.378,0.043783,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V2,get,close,N/A,,4.643,0.046425,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V2,get,no close,N/A,,4.524,0.045245,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V2,get_next,close,N/A,,4.259,0.042593,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V2,get_next,no close,N/A,,4.371,0.043708,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V2,set,close,N/A,,0.189,0.001886,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V2,set,no close,N/A,,0.177,0.001771,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V2,walk,close,N/A,,4.496,0.044958,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V2,walk,no close,N/A,,4.268,0.042684,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_AES,bulk_get,close,N/A,,4.684,0.046835,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_AES,bulk_get,no close,N/A,,4.584,0.045835,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_AES,bulk_walk,close,N/A,,4.882,0.048825,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_AES,bulk_walk,no close,N/A,,4.917,0.049170,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_AES,get,close,N/A,,4.617,0.046172,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_AES,get,no close,N/A,,4.603,0.046034,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_AES,get_next,close,N/A,,4.580,0.045805,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_AES,get_next,no close,N/A,,4.673,0.046734,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_AES,set,close,N/A,,1.205,0.012052,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_AES,set,no close,N/A,,1.240,0.012402,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_AES,walk,close,N/A,,4.512,0.045120,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_AES,walk,no close,N/A,,4.903,0.049032,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,bulk_get,close,N/A,,4.720,0.047198,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,bulk_get,no close,N/A,,4.843,0.048428,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,bulk_walk,close,N/A,,4.752,0.047515,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,bulk_walk,no close,N/A,,4.699,0.046988,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,get,close,N/A,,4.665,0.046652,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,get,no close,N/A,,4.795,0.047951,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,get_next,close,N/A,,4.736,0.047359,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,get_next,no close,N/A,,4.634,0.046342,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,set,close,N/A,,1.299,0.012993,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,set,no close,N/A,,1.251,0.012510,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,walk,close,N/A,,4.977,0.049771,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_DES,walk,no close,N/A,,4.820,0.048195,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,bulk_get,close,N/A,,4.349,0.043488,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,bulk_get,no close,N/A,,4.230,0.042303,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,bulk_walk,close,N/A,,4.445,0.044452,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,bulk_walk,no close,N/A,,4.383,0.043826,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,get,close,N/A,,4.384,0.043841,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,get,no close,N/A,,4.373,0.043729,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,get_next,close,N/A,,4.162,0.041622,✅ No leaks detected
870,chore: bump version from 2.3.0a1 to 2.3.0a2,https://github.com/carlkidcrypto/ezsnmp/pull/870,https://github.com/carlkidcrypto/ezsnmp/pull/870#issuecomment-4286112174,2026-04-21T06:32:35Z,V3_MD5_NO_PRIV,get_next,no close,N/A,,4.393,0.043926,✅ No leaks detected
