pr_number,pr_title,pr_url,comment_url,updated_at,category,operation,workers,min_seconds,max_seconds,avg_seconds,stddev_seconds
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Walk,8,3.131,3.491,3.278,0.139
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Walk,16,3.996,4.734,4.349,0.293
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Process Tests,Walk,32,11.900,17.492,13.315,2.345
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Bulkwalk,2,0.730,2.126,1.559,0.557
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Bulkwalk,4,2.073,2.655,2.388,0.272
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Bulkwalk,8,2.559,3.740,2.844,0.503
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Bulkwalk,16,2.692,7.593,4.811,1.943
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Bulkwalk,32,3.114,5.500,4.663,1.070
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Get,2,1.502,2.594,2.026,0.476
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Get,4,2.089,2.645,2.355,0.209
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Get,8,2.190,2.582,2.418,0.166
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Get,16,2.283,2.616,2.496,0.129
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Get,32,2.450,2.653,2.543,0.085
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Walk,2,1.397,3.026,2.221,0.753
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Walk,4,2.185,3.155,2.769,0.398
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Walk,8,2.816,3.289,3.014,0.191
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Walk,16,3.642,4.288,3.932,0.307
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T13:33:04Z,Multi Thread Tests,Walk,32,6.659,7.266,6.855,0.239
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Bulkwalk,2,1.248,2.495,2.001,0.528
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Bulkwalk,4,2.080,2.820,2.563,0.348
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Bulkwalk,8,2.337,5.455,3.276,1.243
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Bulkwalk,16,2.872,7.068,3.855,1.804
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Bulkwalk,32,3.718,8.053,5.086,1.698
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Get,2,1.099,2.721,1.974,0.742
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Get,4,1.711,2.608,2.335,0.366
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Get,8,2.624,2.992,2.858,0.140
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Get,16,2.669,3.310,3.023,0.257
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Get,32,3.212,4.378,3.589,0.457
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Walk,2,9.022,15.406,10.905,2.686
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Walk,4,2.832,3.822,3.299,0.370
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Walk,8,3.185,6.781,4.901,1.566
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Walk,16,5.920,17.647,10.897,5.852
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Process Tests,Walk,32,13.985,22.906,17.179,3.423
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Bulkwalk,2,1.515,2.859,2.159,0.592
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Bulkwalk,4,1.653,3.016,2.328,0.494
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Bulkwalk,8,2.221,8.599,5.546,2.641
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Bulkwalk,16,2.620,5.047,3.573,0.989
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Bulkwalk,32,4.265,6.073,5.086,0.819
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Get,2,0.365,2.291,1.713,0.787
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Get,4,1.138,2.675,1.996,0.562
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Get,8,2.061,2.439,2.270,0.143
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Get,16,2.211,2.650,2.425,0.206
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Get,32,2.402,2.593,2.495,0.084
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Walk,2,1.584,3.478,2.773,0.733
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Walk,4,2.792,3.294,3.030,0.201
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Walk,8,3.204,5.048,4.131,0.789
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Walk,16,5.015,14.342,7.502,3.899
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T02:57:33Z,Multi Thread Tests,Walk,32,7.753,27.811,17.075,8.802
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Bulkwalk,2,0.953,2.040,1.619,0.486
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Bulkwalk,4,2.036,2.871,2.522,0.382
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Bulkwalk,8,2.398,3.116,2.673,0.295
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Bulkwalk,16,2.762,3.943,3.253,0.445
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Bulkwalk,32,3.470,7.510,5.438,1.830
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Get,2,1.477,2.364,1.830,0.330
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Get,4,2.058,2.684,2.311,0.244
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Get,8,2.061,2.696,2.496,0.258
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Get,16,2.389,2.792,2.613,0.176
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Get,32,3.203,3.898,3.398,0.289
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Walk,2,6.048,10.001,8.424,1.760
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Walk,4,2.271,3.495,2.852,0.614
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Walk,8,2.513,6.659,4.005,1.649
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Walk,16,4.083,21.660,7.848,7.724
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Process Tests,Walk,32,8.299,36.514,16.556,11.331
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Bulkwalk,2,0.620,10.843,3.637,4.092
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Bulkwalk,4,1.941,2.712,2.228,0.317
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Bulkwalk,8,1.684,3.810,2.796,0.784
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Bulkwalk,16,4.567,5.946,5.365,0.643
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Bulkwalk,32,2.987,11.402,5.598,3.945
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Get,2,0.911,2.596,1.809,0.783
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Get,4,1.424,2.283,1.855,0.365
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Get,8,2.160,2.623,2.352,0.193
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Get,16,2.423,2.673,2.538,0.102
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Get,32,2.399,2.660,2.531,0.104
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Walk,2,2.121,3.198,2.631,0.468
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Walk,4,2.238,3.171,2.693,0.341
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Walk,8,3.000,4.352,3.343,0.580
963,chore(deps): bump actions/checkout from 6.0.2 to 6.0.3,https://github.com/carlkidcrypto/ezsnmp/pull/963,https://github.com/carlkidcrypto/ezsnmp/pull/963#issuecomment-4614729180,2026-06-06T16:58:17Z,Multi Thread Tests,Walk,16,3.521,6.535,4.391,1.224
